id,outcome
0,7.084081570442851
1,19.38439118385026
2,20.391620958626145
3,31.167711957077678
4,23.96148030109791
5,19.55801893320816
6,29.64135428441347
7,24.076939016844463
8,17.37699727724381
9,21.042543587924087
10,18.710900228719794
11,18.05906101384284
12,16.27015018660574
13,35.17684589052254
14,15.351808610538098
15,20.70776179444474
16,24.3404341365234
17,22.287812220876486
18,18.290014162898217
19,23.14510020102255
20,8.226675874545075
21,12.45372075867611
22,20.368396275980768
23,13.626536053558802
24,22.498305062287073
25,21.586953770363372
26,31.48239147142781
27,27.499565812402874
28,11.002145223501024
29,20.97931211631075
30,22.455793462323058
31,16.23530998645314
32,34.517768920792264
33,22.98682864699729
34,15.912332626718245
35,2.2665546437738424
36,14.190973341050245
37,20.361673001863775
38,17.540031185649642
39,28.32289055829724
40,25.689374040972545
41,27.3157196719769
42,16.547847141513092
43,34.56087915418564
44,28.771610607278326
45,22.425707761574927
46,28.198136338251388
47,17.322826098498204
48,22.244126626245354
49,22.935615356200362
50,32.01574569740646
51,18.000460012327256
52,7.202825243475042
53,13.601137961915981
54,33.93171096186442
55,26.84728121231207
56,16.133787402713402
57,39.74491236642446
58,35.181631431643346
59,24.30928290644313
60,24.703403289437883
61,19.07491773060281
62,17.152426437031615
63,20.384888272446386
64,24.286940294565767
65,25.00506347467336
66,16.32660775090947
67,26.067438724260175
68,4.120039680261398
69,9.404051535229195
70,23.8745372285417
71,27.00792913025689
72,27.619364043651284
73,8.980267173492885
74,27.316943210396502
75,21.13462575503779
76,20.677812658741
77,23.819780124396427
78,32.514861413216295
79,3.3435359646631753
80,22.11578876148807
81,35.81508231567909
82,16.45446304791471
83,17.43841326801269
84,19.30828718770793
85,19.138697670591007
86,19.409397731944864
87,23.175723628532953
88,23.33931108665237
89,27.526455217529783
90,17.040499284044632
91,19.94841074441458
92,26.92434618124469
93,33.42754464811321
94,32.54141896665869
95,20.87521385260478
96,34.76645203447531
97,40.08722049374479
98,24.456936458620504
99,40.893283731425164
100,32.347069584194415
101,22.76537682930219
